3	234	0
4	234	0
5	234	0
7	234	0
8	234	0
9	234	0
10	234	0
6	235	1
8	235	1
9	235	1
1	235	0
2	235	0
3	235	0
4	235	0
5	235	0
7	235	0
10	235	0
6	236	1
8	236	1
1	236	0
2	236	0
3	236	0
4	236	0
5	236	0
7	236	0
9	236	0
10	236	0
6	237	1
1	237	0
2	237	0
3	237	0
4	237	0
5	237	0
7	237	0
8	237	0
9	237	0
10	237	0
6	238	1
7	238	1
9	238	1
1	238	0
2	238	0
3	238	0
4	238	0
5	238	0
8	238	0
10	238	0
6	239	1
8	239	1
1	239	0
2	239	0
3	239	0
4	239	0
5	239	0
7	239	0
9	239	0
10	239	0
6	240	1
8	240	1
1	240	0
2	240	0
3	240	0
4	240	0
5	240	0
7	240	0
9	240	0
10	240	0
6	241	1
1	241	0
2	241	0
3	241	0
4	241	0
5	241	0
7	241	0
8	241	0
9	241	0
10	241	0
6	242	1
1	242	0
2	242	0
3	242	0
4	242	0
5	242	0
7	242	0
8	242	0
9	242	0
10	242	0
6	243	1
9	243	1
1	243	0
2	243	0
3	243	0
4	243	0
5	243	0
7	243	0
8	243	0
10	243	0
6	244	1
7	244	1
8	244	1
1	244	0
2	244	0
3	244	0
4	244	0
5	244	0
9	244	0
10	244	0
6	245	1
1	245	0
2	245	0
3	245	0
4	245	0
5	245	0
7	245	0
8	245	0
9	245	0
10	245	0
6	246	1
8	246	1
10	246	1
1	246	0
2	246	0
3	246	0
4	246	0
5	246	0
7	246	0
9	246	0
6	247	1
8	247	1
1	247	0
2	247	0
3	247	0
4	247	0
5	247	0
7	247	0
9	247	0
10	247	0
6	248	1
8	248	1
1	248	0
2	248	0
3	248	0
4	248	0
5	248	0
7	248	0
9	248	0
10	248	0
6	249	1
1	249	0
2	249	0
3	249	0
4	249	0
5	249	0
7	249	0
8	249	0
9	249	0
10	249	0
6	250	1
7	250	1
8	250	1
10	250	1
1	250	0
2	250	0
3	250	0
4	250	0
5	250	0
9	250	0
6	251	1
1	251	0
2	251	0
3	251	0
4	251	0
5	251	0
7	251	0
8	251	0
9	251	0
10	251	0
6	252	1
8	252	1
1	252	0
2	252	0
3	252	0
4	252	0
5	252	0
7	252	0
9	252	0
10	252	0
7	253	1
1	253	0
2	253	0
3	253	0
4	253	0
5	253	0
6	253	0
8	253	0
9	253	0
10	253	0
7	254	1
1	254	0
2	254	0
3	254	0
4	254	0
5	254	0
6	254	0
8	254	0
9	254	0
10	254	0
7	255	1
1	255	0
2	255	0
3	255	0
4	255	0
5	255	0
6	255	0
8	255	0
9	255	0
10	255	0
7	256	1
1	256	0
2	256	0
3	256	0
4	256	0
5	256	0
6	256	0
8	256	0
9	256	0
10	256	0
7	257	1
1	257	0
2	257	0
3	257	0
4	257	0
5	257	0
6	257	0
8	257	0
9	257	0
10	257	0
7	258	1
1	258	0
2	258	0
3	258	0
4	258	0
5	258	0
6	258	0
8	258	0
9	258	0
10	258	0
7	259	1
1	259	0
2	259	0
3	259	0
4	259	0
5	259	0
6	259	0
8	259	0
9	259	0
10	259	0
7	260	1
8	260	1
1	260	0
2	260	0
3	260	0
4	260	0
5	260	0
6	260	0
9	260	0
10	260	0
7	261	1
8	261	1
10	261	1
1	261	0
2	261	0
3	261	0
4	261	0
5	261	0
6	261	0
9	261	0
7	262	1
1	262	0
2	262	0
3	262	0
4	262	0
5	262	0
6	262	0
8	262	0
9	262	0
10	262	0
7	263	1
10	263	1
1	263	0
2	263	0
3	263	0
4	263	0
5	263	0
6	263	0
8	263	0
9	263	0
7	264	1
9	264	1
1	264	0
2	264	0
3	264	0
4	264	0
5	264	0
6	264	0
8	264	0
10	264	0
7	265	1
8	265	1
9	265	1
10	265	1
1	265	0
2	265	0
3	265	0
4	265	0
5	265	0
6	265	0
7	266	1
1	266	0
2	266	0
3	266	0
4	266	0
5	266	0
6	266	0
8	266	0
9	266	0
10	266	0
7	267	1
1	267	0
2	267	0
3	267	0
4	267	0
5	267	0
6	267	0
8	267	0
9	267	0
10	267	0
7	268	1
8	268	1
1	268	0
2	268	0
3	268	0
4	268	0
5	268	0
6	268	0
9	268	0
10	268	0
7	269	1
1	269	0
2	269	0
3	269	0
4	269	0
5	269	0
6	269	0
8	269	0
9	269	0
10	269	0
7	270	1
1	270	0
2	270	0
3	270	0
4	270	0
5	270	0
6	270	0
8	270	0
9	270	0
10	270	0
7	271	1
1	271	0
2	271	0
3	271	0
4	271	0
5	271	0
6	271	0
8	271	0
9	271	0
10	271	0
7	272	1
8	272	1
1	272	0
2	272	0
3	272	0
4	272	0
5	272	0
6	272	0
9	272	0
10	272	0
7	273	1
1	273	0
2	273	0
3	273	0
4	273	0
5	273	0
6	273	0
8	273	0
9	273	0
10	273	0
7	274	1
1	274	0
2	274	0
3	274	0
4	274	0
5	274	0
6	274	0
8	274	0
9	274	0
10	274	0
7	275	1
8	275	1
1	275	0
2	275	0
3	275	0
4	275	0
5	275	0
6	275	0
9	275	0
10	275	0
7	276	1
1	276	0
2	276	0
3	276	0
4	276	0
5	276	0
6	276	0
8	276	0
9	276	0
10	276	0
7	277	1
8	277	1
9	277	1
1	277	0
2	277	0
3	277	0
4	277	0
5	277	0
6	277	0
10	277	0
7	278	1
10	278	1
1	278	0
2	278	0
3	278	0
4	278	0
5	278	0
6	278	0
8	278	0
9	278	0
7	279	1
1	279	0
2	279	0
3	279	0
4	279	0
5	279	0
6	279	0
8	279	0
9	279	0
10	279	0
8	280	1
9	280	1
1	280	0
2	280	0
3	280	0
4	280	0
5	280	0
6	280	0
7	280	0
10	280	0
8	281	1
9	281	1
1	281	0
2	281	0
3	281	0
4	281	0
5	281	0
6	281	0
7	281	0
10	281	0
8	282	1
10	282	1
1	282	0
2	282	0
3	282	0
4	282	0
5	282	0
6	282	0
7	282	0
9	282	0
8	283	1
1	283	0
2	283	0
3	283	0
4	283	0
5	283	0
6	283	0
7	283	0
9	283	0
10	283	0
8	284	1
1	284	0
2	284	0
3	284	0
4	284	0
5	284	0
6	284	0
7	284	0
9	284	0
10	284	0
8	285	1
9	285	1
1	285	0
2	285	0
3	285	0
4	285	0
5	285	0
6	285	0
7	285	0
10	285	0
8	286	1
9	286	1
1	286	0
2	286	0
3	286	0
4	286	0
5	286	0
6	286	0
7	286	0
10	286	0
8	287	1
1	287	0
2	287	0
3	287	0
4	287	0
5	287	0
6	287	0
7	287	0
9	287	0
10	287	0
8	288	1
1	288	0
2	288	0
3	288	0
4	288	0
5	288	0
6	288	0
7	288	0
9	288	0
10	288	0
8	289	1
1	289	0
2	289	0
3	289	0
4	289	0
5	289	0
6	289	0
7	289	0
9	289	0
10	289	0
8	290	1
1	290	0
2	290	0
3	290	0
4	290	0
5	290	0
6	290	0
7	290	0
9	290	0
10	290	0
8	291	1
1	291	0
2	291	0
3	291	0
4	291	0
5	291	0
6	291	0
7	291	0
9	291	0
10	291	0
8	292	1
9	292	1
1	292	0
2	292	0
3	292	0
4	292	0
5	292	0
6	292	0
7	292	0
10	292	0
8	293	1
1	293	0
2	293	0
3	293	0
4	293	0
5	293	0
6	293	0
7	293	0
9	293	0
10	293	0
8	294	1
1	294	0
2	294	0
3	294	0
4	294	0
5	294	0
6	294	0
7	294	0
9	294	0
10	294	0
8	295	1
1	295	0
2	295	0
3	295	0
4	295	0
5	295	0
6	295	0
7	295	0
9	295	0
10	295	0
8	296	1
1	296	0
2	296	0
3	296	0
4	296	0
5	296	0
6	296	0
7	296	0
9	296	0
10	296	0
8	297	1
1	297	0
2	297	0
3	297	0
4	297	0
5	297	0
6	297	0
7	297	0
9	297	0
10	297	0
8	298	1
1	298	0
2	298	0
3	298	0
4	298	0
5	298	0
6	298	0
7	298	0
9	298	0
10	298	0
8	299	1
1	299	0
2	299	0
3	299	0
4	299	0
5	299	0
6	299	0
7	299	0
9	299	0
10	299	0
8	300	1
1	300	0
2	300	0
3	300	0
4	300	0
5	300	0
6	300	0
7	300	0
9	300	0
10	300	0
8	301	1
1	301	0
2	301	0
3	301	0
4	301	0
5	301	0
6	301	0
7	301	0
9	301	0
10	301	0
8	302	1
1	302	0
2	302	0
3	302	0
4	302	0
5	302	0
6	302	0
7	302	0
9	302	0
10	302	0
8	303	1
1	303	0
2	303	0
3	303	0
4	303	0
5	303	0
6	303	0
7	303	0
9	303	0
10	303	0
8	304	1
1	304	0
2	304	0
3	304	0
4	304	0
5	304	0
6	304	0
7	304	0
9	304	0
10	304	0
8	305	1
1	305	0
2	305	0
3	305	0
4	305	0
5	305	0
6	305	0
7	305	0
9	305	0
10	305	0
8	306	1
1	306	0
2	306	0
3	306	0
4	306	0
5	306	0
6	306	0
7	306	0
9	306	0
10	306	0
8	307	1
1	307	0
2	307	0
3	307	0
4	307	0
5	307	0
6	307	0
7	307	0
9	307	0
10	307	0
8	308	1
9	308	1
1	308	0
2	308	0
3	308	0
4	308	0
5	308	0
6	308	0
7	308	0
10	308	0
8	309	1
1	309	0
2	309	0
3	309	0
4	309	0
5	309	0
6	309	0
7	309	0
9	309	0
10	309	0
8	310	1
9	310	1
1	310	0
2	310	0
3	310	0
4	310	0
5	310	0
6	310	0
7	310	0
10	310	0
8	311	1
1	311	0
2	311	0
3	311	0
4	311	0
5	311	0
6	311	0
7	311	0
9	311	0
10	311	0
8	312	1
1	312	0
2	312	0
3	312	0
4	312	0
5	312	0
6	312	0
7	312	0
9	312	0
10	312	0
8	313	1
9	313	1
1	313	0
2	313	0
3	313	0
4	313	0
5	313	0
6	313	0
7	313	0
10	313	0
8	314	1
1	314	0
2	314	0
3	314	0
4	314	0
5	314	0
6	314	0
7	314	0
9	314	0
10	314	0
8	315	1
1	315	0
2	315	0
3	315	0
4	315	0
5	315	0
6	315	0
7	315	0
9	315	0
10	315	0
8	316	1
1	316	0
2	316	0
3	316	0
4	316	0
5	316	0
6	316	0
7	316	0
9	316	0
10	316	0
9	317	1
1	317	0
2	317	0
3	317	0
4	317	0
5	317	0
6	317	0
7	317	0
8	317	0
10	317	0
9	318	1
1	318	0
2	318	0
3	318	0
4	318	0
5	318	0
6	318	0
7	318	0
8	318	0
10	318	0
9	319	1
1	319	0
2	319	0
3	319	0
4	319	0
5	319	0
6	319	0
7	319	0
8	319	0
10	319	0
9	320	1
1	320	0
2	320	0
3	320	0
4	320	0
5	320	0
6	320	0
7	320	0
8	320	0
10	320	0
9	321	1
1	321	0
2	321	0
3	321	0
4	321	0
5	321	0
6	321	0
7	321	0
8	321	0
10	321	0
9	322	1
1	322	0
2	322	0
3	322	0
4	322	0
5	322	0
6	322	0
7	322	0
8	322	0
10	322	0
9	323	1
1	323	0
2	323	0
3	323	0
4	323	0
5	323	0
6	323	0
7	323	0
8	323	0
10	323	0
9	324	1
1	324	0
2	324	0
3	324	0
4	324	0
5	324	0
6	324	0
7	324	0
8	324	0
10	324	0
9	325	1
1	325	0
2	325	0
3	325	0
4	325	0
5	325	0
6	325	0
7	325	0
8	325	0
10	325	0
9	326	1
1	326	0
2	326	0
3	326	0
4	326	0
5	326	0
6	326	0
7	326	0
8	326	0
10	326	0
9	327	1
1	327	0
2	327	0
3	327	0
4	327	0
5	327	0
6	327	0
7	327	0
8	327	0
10	327	0
9	328	1
1	328	0
2	328	0
3	328	0
4	328	0
5	328	0
6	328	0
7	328	0
8	328	0
10	328	0
9	329	1
1	329	0
2	329	0
3	329	0
4	329	0
5	329	0
6	329	0
7	329	0
8	329	0
10	329	0
9	330	1
1	330	0
2	330	0
3	330	0
4	330	0
5	330	0
6	330	0
7	330	0
8	330	0
10	330	0
9	331	1
1	331	0
2	331	0
3	331	0
4	331	0
5	331	0
6	331	0
7	331	0
8	331	0
10	331	0
9	332	1
1	332	0
2	332	0
3	332	0
4	332	0
5	332	0
6	332	0
7	332	0
8	332	0
10	332	0
9	333	1
1	333	0
2	333	0
3	333	0
4	333	0
5	333	0
6	333	0
7	333	0
8	333	0
10	333	0
10	334	1
1	334	0
2	334	0
3	334	0
4	334	0
5	334	0
6	334	0
7	334	0
8	334	0
9	334	0
10	335	1
1	335	0
2	335	0
3	335	0
4	335	0
5	335	0
6	335	0
7	335	0
8	335	0
9	335	0
10	336	1
1	336	0
2	336	0
3	336	0
4	336	0
5	336	0
6	336	0
7	336	0
8	336	0
9	336	0
10	337	1
1	337	0
2	337	0
3	337	0
4	337	0
5	337	0
6	337	0
7	337	0
8	337	0
9	337	0
10	338	1
1	338	0
2	338	0
3	338	0
4	338	0
5	338	0
6	338	0
7	338	0
8	338	0
9	338	0
10	339	1
1	339	0
2	339	0
3	339	0
4	339	0
5	339	0
6	339	0
7	339	0
8	339	0
9	339	0
10	340	1
1	340	0
2	340	0
3	340	0
4	340	0
5	340	0
6	340	0
7	340	0
8	340	0
9	340	0
10	341	1
1	341	0
2	341	0
3	341	0
4	341	0
5	341	0
6	341	0
7	341	0
8	341	0
9	341	0
10	342	1
1	342	0
2	342	0
3	342	0
4	342	0
5	342	0
6	342	0
7	342	0
8	342	0
9	342	0
